timestamp,target,compiler,opt,variant,mode,threads,data_len,loop,time_s,data_bytes,throughput_MBps,throughput_MiBps,verify,checksum,binary,cflags
2026-05-19T00:44:49,wsl-arch,gcc,O0,multibuffer_table,cbc_encrypt_multi_buffer,4,1048576,100,1.066652,419430400,393.22,375.01,,02f72479,multibuffer_table_O0_t4,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O0_t4'
2026-05-19T00:44:51,wsl-arch,gcc,O0,multibuffer_table,cbc_encrypt_multi_buffer,8,1048576,100,1.270571,838860800,660.22,629.64,,2f850ac2,multibuffer_table_O0_t8,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O0_t8'
2026-05-19T00:44:53,wsl-arch,gcc,O0,decrypt_parallel_original,cbc_decrypt_parallel,1,1048576,100,1.662359,104857600,63.08,60.16,ok,a983a2ee,decrypt_parallel_original_O0_t1,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O0_t1'
2026-05-19T00:44:55,wsl-arch,gcc,O0,decrypt_parallel_original,cbc_decrypt_parallel,2,1048576,100,0.927512,104857600,113.05,107.82,ok,a983a2ee,decrypt_parallel_original_O0_t2,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O0_t2'
2026-05-19T00:44:56,wsl-arch,gcc,O0,decrypt_parallel_original,cbc_decrypt_parallel,4,1048576,100,0.495649,104857600,211.56,201.76,ok,a983a2ee,decrypt_parallel_original_O0_t4,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O0_t4'
2026-05-19T00:44:57,wsl-arch,gcc,O0,decrypt_parallel_original,cbc_decrypt_parallel,8,1048576,100,0.399436,104857600,262.51,250.35,ok,a983a2ee,decrypt_parallel_original_O0_t8,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O0_t8'
2026-05-19T00:44:59,wsl-arch,gcc,O0,decrypt_parallel_table,cbc_decrypt_parallel,1,1048576,100,1.086741,104857600,96.49,92.02,ok,a983a2ee,decrypt_parallel_table_O0_t1,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O0_t1'
2026-05-19T00:45:01,wsl-arch,gcc,O0,decrypt_parallel_table,cbc_decrypt_parallel,2,1048576,100,0.573307,104857600,182.90,174.43,ok,a983a2ee,decrypt_parallel_table_O0_t2,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O0_t2'
2026-05-19T00:45:02,wsl-arch,gcc,O0,decrypt_parallel_table,cbc_decrypt_parallel,4,1048576,100,0.333969,104857600,313.97,299.43,ok,a983a2ee,decrypt_parallel_table_O0_t4,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O0_t4'
2026-05-19T00:45:03,wsl-arch,gcc,O0,decrypt_parallel_table,cbc_decrypt_parallel,8,1048576,100,0.236793,104857600,442.82,422.31,ok,a983a2ee,decrypt_parallel_table_O0_t8,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O0_t8'
2026-05-19T00:45:04,wsl-arch,gcc,O1,single_original,cbc_encrypt_single,1,1048576,100,0.871646,104857600,120.30,114.73,ok,391f66a7,single_original_O1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_original.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_original_O1'
2026-05-19T00:45:05,wsl-arch,gcc,O1,single_table,cbc_encrypt_single,1,1048576,100,0.622988,104857600,168.31,160.52,ok,391f66a7,single_table_O1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_table.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_table_O1'
2026-05-19T00:45:06,wsl-arch,gcc,O1,multibuffer_original,cbc_encrypt_multi_buffer,1,1048576,100,0.852714,104857600,122.97,117.27,,391f66a7,multibuffer_original_O1_t1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O1_t1'
2026-05-19T00:45:08,wsl-arch,gcc,O1,multibuffer_original,cbc_encrypt_multi_buffer,2,1048576,100,0.914735,209715200,229.26,218.64,,cbb2ec24,multibuffer_original_O1_t2,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O1_t2'
2026-05-19T00:45:09,wsl-arch,gcc,O1,multibuffer_original,cbc_encrypt_multi_buffer,4,1048576,100,0.954750,419430400,439.31,418.96,,02f72479,multibuffer_original_O1_t4,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O1_t4'
2026-05-19T00:45:11,wsl-arch,gcc,O1,multibuffer_original,cbc_encrypt_multi_buffer,8,1048576,100,1.058292,838860800,792.66,755.94,,2f850ac2,multibuffer_original_O1_t8,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O1_t8'
2026-05-19T00:45:12,wsl-arch,gcc,O1,multibuffer_table,cbc_encrypt_multi_buffer,1,1048576,100,0.637289,104857600,164.54,156.91,,391f66a7,multibuffer_table_O1_t1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O1_t1'
2026-05-19T00:45:13,wsl-arch,gcc,O1,multibuffer_table,cbc_encrypt_multi_buffer,2,1048576,100,0.646146,209715200,324.56,309.53,,cbb2ec24,multibuffer_table_O1_t2,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O1_t2'
2026-05-19T00:45:14,wsl-arch,gcc,O1,multibuffer_table,cbc_encrypt_multi_buffer,4,1048576,100,0.710364,419430400,590.44,563.09,,02f72479,multibuffer_table_O1_t4,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O1_t4'
2026-05-19T00:45:15,wsl-arch,gcc,O1,multibuffer_table,cbc_encrypt_multi_buffer,8,1048576,100,0.743159,838860800,1128.78,1076.49,,2f850ac2,multibuffer_table_O1_t8,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O1_t8'
2026-05-19T00:45:16,wsl-arch,gcc,O1,decrypt_parallel_original,cbc_decrypt_parallel,1,1048576,100,0.835177,104857600,125.55,119.74,ok,a983a2ee,decrypt_parallel_original_O1_t1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O1_t1'
2026-05-19T00:45:17,wsl-arch,gcc,O1,decrypt_parallel_original,cbc_decrypt_parallel,2,1048576,100,0.423108,104857600,247.83,236.35,ok,a983a2ee,decrypt_parallel_original_O1_t2,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O1_t2'
2026-05-19T00:45:18,wsl-arch,gcc,O1,decrypt_parallel_original,cbc_decrypt_parallel,4,1048576,100,0.257075,104857600,407.89,388.99,ok,a983a2ee,decrypt_parallel_original_O1_t4,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O1_t4'
2026-05-19T00:45:18,wsl-arch,gcc,O1,decrypt_parallel_original,cbc_decrypt_parallel,8,1048576,100,0.179170,104857600,585.24,558.13,ok,a983a2ee,decrypt_parallel_original_O1_t8,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_original_O1_t8'
2026-05-19T00:45:19,wsl-arch,gcc,O1,decrypt_parallel_table,cbc_decrypt_parallel,1,1048576,100,0.581128,104857600,180.44,172.08,ok,a983a2ee,decrypt_parallel_table_O1_t1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O1_t1'
2026-05-19T00:45:20,wsl-arch,gcc,O1,decrypt_parallel_table,cbc_decrypt_parallel,2,1048576,100,0.306718,104857600,341.87,326.03,ok,a983a2ee,decrypt_parallel_table_O1_t2,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O1_t2'
2026-05-19T00:45:21,wsl-arch,gcc,O1,decrypt_parallel_table,cbc_decrypt_parallel,4,1048576,100,0.187808,104857600,558.32,532.46,ok,a983a2ee,decrypt_parallel_table_O1_t4,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O1_t4'
2026-05-19T00:45:21,wsl-arch,gcc,O1,decrypt_parallel_table,cbc_decrypt_parallel,8,1048576,100,0.140032,104857600,748.81,714.12,ok,a983a2ee,decrypt_parallel_table_O1_t8,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_cbc_decrypt_table_parallel.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\decrypt_parallel_table_O1_t8'
2026-05-19T00:45:23,wsl-arch,gcc,O2,single_original,cbc_encrypt_single,1,1048576,100,0.784687,104857600,133.63,127.44,ok,391f66a7,single_original_O2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_original.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_original_O2'
2026-05-19T00:45:24,wsl-arch,gcc,O2,single_table,cbc_encrypt_single,1,1048576,100,0.528785,104857600,198.30,189.11,ok,391f66a7,single_table_O2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_single_stream_table.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\single_table_O2'
2026-05-19T00:45:25,wsl-arch,gcc,O2,multibuffer_original,cbc_encrypt_multi_buffer,1,1048576,100,0.771712,104857600,135.88,129.58,,391f66a7,multibuffer_original_O2_t1,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O2_t1'
2026-05-19T00:45:26,wsl-arch,gcc,O2,multibuffer_original,cbc_encrypt_multi_buffer,2,1048576,100,0.790410,209715200,265.32,253.03,,cbb2ec24,multibuffer_original_O2_t2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O2_t2'
2026-05-19T00:45:28,wsl-arch,gcc,O2,multibuffer_original,cbc_encrypt_multi_buffer,4,1048576,100,0.812892,419430400,515.97,492.07,,02f72479,multibuffer_original_O2_t4,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O2_t4'
2026-05-19T00:45:29,wsl-arch,gcc,O2,multibuffer_original,cbc_encrypt_multi_buffer,8,1048576,100,0.939300,838860800,893.07,851.70,,2f850ac2,multibuffer_original_O2_t8,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_original_O2_t8'
2026-05-19T00:45:30,wsl-arch,gcc,O2,multibuffer_table,cbc_encrypt_multi_buffer,1,1048576,100,0.512435,104857600,204.63,195.15,,391f66a7,multibuffer_table_O2_t1,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O2_t1'
2026-05-19T00:45:31,wsl-arch,gcc,O2,multibuffer_table,cbc_encrypt_multi_buffer,2,1048576,100,0.516491,209715200,406.04,387.23,,cbb2ec24,multibuffer_table_O2_t2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O2_t2'
2026-05-19T00:45:32,wsl-arch,gcc,O2,multibuffer_table,cbc_encrypt_multi_buffer,4,1048576,100,0.545036,419430400,769.55,733.90,,02f72479,multibuffer_table_O2_t4,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\sm4_multibuffer_table_pthread.c' -o 'C:\Users\ASUS\Desktop\Principles-of-Computer-Systems-Experiment\Experiment3\report\code\build_sm4_bench\multibuffer_table_O2_t4'
