timestamp,target,compiler,opt,variant,mode,threads,data_len,loop,time_s,data_bytes,throughput_MBps,throughput_MiBps,verify,checksum,binary,cflags
2026-05-20T15:19:12,wsl-arch,gcc,O0,multibuffer_table,cbc_encrypt_multi_buffer,4,1048576,100,2.387069,419430400,175.71,167.57,,02f72479,multibuffer_table_O0_t4,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O0_t4
2026-05-20T15:19:17,wsl-arch,gcc,O0,multibuffer_table,cbc_encrypt_multi_buffer,8,1048576,100,4.758994,838860800,176.27,168.10,,2f850ac2,multibuffer_table_O0_t8,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O0_t8
2026-05-20T15:19:21,wsl-arch,gcc,O0,decrypt_parallel_original,cbc_decrypt_parallel,1,1048576,100,4.118716,104857600,25.46,24.28,ok,a983a2ee,decrypt_parallel_original_O0_t1,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O0_t1
2026-05-20T15:19:24,wsl-arch,gcc,O0,decrypt_parallel_original,cbc_decrypt_parallel,2,1048576,100,2.040516,104857600,51.39,49.01,ok,a983a2ee,decrypt_parallel_original_O0_t2,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O0_t2
2026-05-20T15:19:26,wsl-arch,gcc,O0,decrypt_parallel_original,cbc_decrypt_parallel,4,1048576,100,1.437690,104857600,72.93,69.56,ok,a983a2ee,decrypt_parallel_original_O0_t4,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O0_t4
2026-05-20T15:19:27,wsl-arch,gcc,O0,decrypt_parallel_original,cbc_decrypt_parallel,8,1048576,100,1.366980,104857600,76.71,73.15,ok,a983a2ee,decrypt_parallel_original_O0_t8,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O0_t8
2026-05-20T15:19:30,wsl-arch,gcc,O0,decrypt_parallel_table,cbc_decrypt_parallel,1,1048576,100,2.470194,104857600,42.45,40.48,ok,a983a2ee,decrypt_parallel_table_O0_t1,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O0_t1
2026-05-20T15:19:32,wsl-arch,gcc,O0,decrypt_parallel_table,cbc_decrypt_parallel,2,1048576,100,1.359758,104857600,77.11,73.54,ok,a983a2ee,decrypt_parallel_table_O0_t2,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O0_t2
2026-05-20T15:19:33,wsl-arch,gcc,O0,decrypt_parallel_table,cbc_decrypt_parallel,4,1048576,100,0.902845,104857600,116.14,110.76,ok,a983a2ee,decrypt_parallel_table_O0_t4,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O0_t4
2026-05-20T15:19:34,wsl-arch,gcc,O0,decrypt_parallel_table,cbc_decrypt_parallel,8,1048576,100,0.964742,104857600,108.69,103.65,ok,a983a2ee,decrypt_parallel_table_O0_t8,gcc -std=c11 -O0 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O0_t8
2026-05-20T15:19:37,wsl-arch,gcc,O1,single_original,cbc_encrypt_single,1,1048576,100,1.959249,104857600,53.52,51.04,ok,391f66a7,single_original_O1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 /home/csexperiment/code_3/sm4_single_stream_original.c -o /home/csexperiment/code_3/build_sm4_bench/single_original_O1
2026-05-20T15:19:39,wsl-arch,gcc,O1,single_table,cbc_encrypt_single,1,1048576,100,1.548070,104857600,67.73,64.60,ok,391f66a7,single_table_O1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 /home/csexperiment/code_3/sm4_single_stream_table.c -o /home/csexperiment/code_3/build_sm4_bench/single_table_O1
2026-05-20T15:19:49,wsl-arch,gcc,O1,multibuffer_bitslice,cbc_encrypt_multi_buffer,256,32768,10,9.128469,83886080,9.19,8.76,ok,e996fa31,multibuffer_bitslice_O1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=32768 -DLOOP=10 -mavx2 /home/csexperiment/code_3/sm4_multibuffer_bitslice_x86.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_bitslice_O1
2026-05-20T15:19:56,wsl-arch,gcc,O1,multibuffer_simd,cbc_encrypt_multi_buffer,8,1048576,100,6.595988,838860800,127.18,121.29,,d2352617,multibuffer_simd_O1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -mavx2 /home/csexperiment/code_3/sm4_multibuffer_simd.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_simd_O1
2026-05-20T15:19:59,wsl-arch,gcc,O1,multibuffer_original,cbc_encrypt_multi_buffer,1,1048576,100,1.995690,104857600,52.54,50.11,,391f66a7,multibuffer_original_O1_t1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O1_t1
2026-05-20T15:20:01,wsl-arch,gcc,O1,multibuffer_original,cbc_encrypt_multi_buffer,2,1048576,100,1.958734,209715200,107.07,102.11,,cbb2ec24,multibuffer_original_O1_t2,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O1_t2
2026-05-20T15:20:04,wsl-arch,gcc,O1,multibuffer_original,cbc_encrypt_multi_buffer,4,1048576,100,1.978596,419430400,211.98,202.16,,02f72479,multibuffer_original_O1_t4,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O1_t4
2026-05-20T15:20:08,wsl-arch,gcc,O1,multibuffer_original,cbc_encrypt_multi_buffer,8,1048576,100,4.207667,838860800,199.36,190.13,,2f850ac2,multibuffer_original_O1_t8,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O1_t8
2026-05-20T15:20:10,wsl-arch,gcc,O1,multibuffer_table,cbc_encrypt_multi_buffer,1,1048576,100,1.473105,104857600,71.18,67.88,,391f66a7,multibuffer_table_O1_t1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O1_t1
2026-05-20T15:20:12,wsl-arch,gcc,O1,multibuffer_table,cbc_encrypt_multi_buffer,2,1048576,100,1.577568,209715200,132.94,126.78,,cbb2ec24,multibuffer_table_O1_t2,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O1_t2
2026-05-20T15:20:14,wsl-arch,gcc,O1,multibuffer_table,cbc_encrypt_multi_buffer,4,1048576,100,1.582657,419430400,265.02,252.74,,02f72479,multibuffer_table_O1_t4,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O1_t4
2026-05-20T15:20:18,wsl-arch,gcc,O1,multibuffer_table,cbc_encrypt_multi_buffer,8,1048576,100,3.041737,838860800,275.78,263.01,,2f850ac2,multibuffer_table_O1_t8,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O1_t8
2026-05-20T15:20:20,wsl-arch,gcc,O1,decrypt_parallel_original,cbc_decrypt_parallel,1,1048576,100,1.814794,104857600,57.78,55.10,ok,a983a2ee,decrypt_parallel_original_O1_t1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O1_t1
2026-05-20T15:20:21,wsl-arch,gcc,O1,decrypt_parallel_original,cbc_decrypt_parallel,2,1048576,100,0.984637,104857600,106.49,101.56,ok,a983a2ee,decrypt_parallel_original_O1_t2,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O1_t2
2026-05-20T15:20:22,wsl-arch,gcc,O1,decrypt_parallel_original,cbc_decrypt_parallel,4,1048576,100,0.682184,104857600,153.71,146.59,ok,a983a2ee,decrypt_parallel_original_O1_t4,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O1_t4
2026-05-20T15:20:24,wsl-arch,gcc,O1,decrypt_parallel_original,cbc_decrypt_parallel,8,1048576,100,0.711823,104857600,147.31,140.48,ok,a983a2ee,decrypt_parallel_original_O1_t8,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O1_t8
2026-05-20T15:20:25,wsl-arch,gcc,O1,decrypt_parallel_table,cbc_decrypt_parallel,1,1048576,100,1.233732,104857600,84.99,81.05,ok,a983a2ee,decrypt_parallel_table_O1_t1,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O1_t1
2026-05-20T15:20:27,wsl-arch,gcc,O1,decrypt_parallel_table,cbc_decrypt_parallel,2,1048576,100,0.693658,104857600,151.17,144.16,ok,a983a2ee,decrypt_parallel_table_O1_t2,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O1_t2
2026-05-20T15:20:27,wsl-arch,gcc,O1,decrypt_parallel_table,cbc_decrypt_parallel,4,1048576,100,0.589179,104857600,177.97,169.73,ok,a983a2ee,decrypt_parallel_table_O1_t4,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O1_t4
2026-05-20T15:20:28,wsl-arch,gcc,O1,decrypt_parallel_table,cbc_decrypt_parallel,8,1048576,100,0.534413,104857600,196.21,187.12,ok,a983a2ee,decrypt_parallel_table_O1_t8,gcc -std=c11 -O1 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O1_t8
2026-05-20T15:20:31,wsl-arch,gcc,O2,single_original,cbc_encrypt_single,1,1048576,100,1.920979,104857600,54.59,52.06,ok,391f66a7,single_original_O2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 /home/csexperiment/code_3/sm4_single_stream_original.c -o /home/csexperiment/code_3/build_sm4_bench/single_original_O2
2026-05-20T15:20:33,wsl-arch,gcc,O2,single_table,cbc_encrypt_single,1,1048576,100,1.292658,104857600,81.12,77.36,ok,391f66a7,single_table_O2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 /home/csexperiment/code_3/sm4_single_stream_table.c -o /home/csexperiment/code_3/build_sm4_bench/single_table_O2
2026-05-20T15:20:44,wsl-arch,gcc,O2,multibuffer_bitslice,cbc_encrypt_multi_buffer,256,32768,10,9.970066,83886080,8.41,8.02,ok,e996fa31,multibuffer_bitslice_O2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=32768 -DLOOP=10 -mavx2 /home/csexperiment/code_3/sm4_multibuffer_bitslice_x86.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_bitslice_O2
2026-05-20T15:20:49,wsl-arch,gcc,O2,multibuffer_simd,cbc_encrypt_multi_buffer,8,1048576,100,4.354831,838860800,192.63,183.70,,d2352617,multibuffer_simd_O2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -mavx2 /home/csexperiment/code_3/sm4_multibuffer_simd.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_simd_O2
2026-05-20T15:20:52,wsl-arch,gcc,O2,multibuffer_original,cbc_encrypt_multi_buffer,1,1048576,100,1.832506,104857600,57.22,54.57,,391f66a7,multibuffer_original_O2_t1,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O2_t1
2026-05-20T15:20:55,wsl-arch,gcc,O2,multibuffer_original,cbc_encrypt_multi_buffer,2,1048576,100,1.916791,209715200,109.41,104.34,,cbb2ec24,multibuffer_original_O2_t2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O2_t2
2026-05-20T15:20:57,wsl-arch,gcc,O2,multibuffer_original,cbc_encrypt_multi_buffer,4,1048576,100,1.849342,419430400,226.80,216.29,,02f72479,multibuffer_original_O2_t4,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O2_t4
2026-05-20T15:21:02,wsl-arch,gcc,O2,multibuffer_original,cbc_encrypt_multi_buffer,8,1048576,100,3.809840,838860800,220.18,209.98,,2f850ac2,multibuffer_original_O2_t8,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_multibuffer_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_original_O2_t8
2026-05-20T15:21:03,wsl-arch,gcc,O2,multibuffer_table,cbc_encrypt_multi_buffer,1,1048576,100,1.214991,104857600,86.30,82.31,,391f66a7,multibuffer_table_O2_t1,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O2_t1
2026-05-20T15:21:05,wsl-arch,gcc,O2,multibuffer_table,cbc_encrypt_multi_buffer,2,1048576,100,1.144060,209715200,183.31,174.82,,cbb2ec24,multibuffer_table_O2_t2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O2_t2
2026-05-20T15:21:07,wsl-arch,gcc,O2,multibuffer_table,cbc_encrypt_multi_buffer,4,1048576,100,1.079014,419430400,388.72,370.71,,02f72479,multibuffer_table_O2_t4,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O2_t4
2026-05-20T15:21:10,wsl-arch,gcc,O2,multibuffer_table,cbc_encrypt_multi_buffer,8,1048576,100,2.348775,838860800,357.15,340.60,,2f850ac2,multibuffer_table_O2_t8,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_multibuffer_table_pthread.c -o /home/csexperiment/code_3/build_sm4_bench/multibuffer_table_O2_t8
2026-05-20T15:21:12,wsl-arch,gcc,O2,decrypt_parallel_original,cbc_decrypt_parallel,1,1048576,100,1.804165,104857600,58.12,55.43,ok,a983a2ee,decrypt_parallel_original_O2_t1,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O2_t1
2026-05-20T15:21:14,wsl-arch,gcc,O2,decrypt_parallel_original,cbc_decrypt_parallel,2,1048576,100,0.918061,104857600,114.22,108.93,ok,a983a2ee,decrypt_parallel_original_O2_t2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O2_t2
2026-05-20T15:21:15,wsl-arch,gcc,O2,decrypt_parallel_original,cbc_decrypt_parallel,4,1048576,100,0.732670,104857600,143.12,136.49,ok,a983a2ee,decrypt_parallel_original_O2_t4,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O2_t4
2026-05-20T15:21:16,wsl-arch,gcc,O2,decrypt_parallel_original,cbc_decrypt_parallel,8,1048576,100,0.716794,104857600,146.29,139.51,ok,a983a2ee,decrypt_parallel_original_O2_t8,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_original_O2_t8
2026-05-20T15:21:18,wsl-arch,gcc,O2,decrypt_parallel_table,cbc_decrypt_parallel,1,1048576,100,1.164553,104857600,90.04,85.87,ok,a983a2ee,decrypt_parallel_table_O2_t1,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=1 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O2_t1
2026-05-20T15:21:19,wsl-arch,gcc,O2,decrypt_parallel_table,cbc_decrypt_parallel,2,1048576,100,0.657764,104857600,159.42,152.03,ok,a983a2ee,decrypt_parallel_table_O2_t2,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=2 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O2_t2
2026-05-20T15:21:20,wsl-arch,gcc,O2,decrypt_parallel_table,cbc_decrypt_parallel,4,1048576,100,0.479882,104857600,218.51,208.38,ok,a983a2ee,decrypt_parallel_table_O2_t4,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=4 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O2_t4
2026-05-20T15:21:21,wsl-arch,gcc,O2,decrypt_parallel_table,cbc_decrypt_parallel,8,1048576,100,0.473841,104857600,221.29,211.04,ok,a983a2ee,decrypt_parallel_table_O2_t8,gcc -std=c11 -O2 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 -DTHREADS=8 -pthread /home/csexperiment/code_3/sm4_cbc_decrypt_table_parallel.c -o /home/csexperiment/code_3/build_sm4_bench/decrypt_parallel_table_O2_t8
2026-05-20T15:21:24,wsl-arch,gcc,O3,single_original,cbc_encrypt_single,1,1048576,100,1.848046,104857600,56.74,54.11,ok,391f66a7,single_original_O3,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 /home/csexperiment/code_3/sm4_single_stream_original.c -o /home/csexperiment/code_3/build_sm4_bench/single_original_O3
2026-05-20T15:21:25,wsl-arch,gcc,O3,single_table,cbc_encrypt_single,1,1048576,100,1.233409,104857600,85.01,81.08,ok,391f66a7,single_table_O3,gcc -std=c11 -O3 -Wall -Wextra -DDATA_LEN=1048576 -DLOOP=100 /home/csexperiment/code_3/sm4_single_stream_table.c -o /home/csexperiment/code_3/build_sm4_bench/single_table_O3
